id,bilissel_performans_skoru
220,5.120205283071647
221,1.1427592514389837
222,5.463479428529609
223,2.9409242818495964
224,8.087920974418811
225,5.916636638333537
226,8.07434450609694
227,7.517612830052716
228,5.323220717396039
229,3.518728764341019
230,2.930433247721334
231,7.370307733981779
232,7.3394978248355445
233,3.784697037107976
234,1.4065164301005466
235,6.599346903992332
236,5.608662971701407
237,7.151625474208692
238,6.135414976142276
239,7.543204323792066
240,3.8823313464689444
241,8.884166617093136
242,6.469701711744081
243,4.551789420757459
244,4.595496814216252
245,4.349552860877502
246,1.7554828378821057
247,7.470400570917776
248,6.078420658212422
249,7.187624607204461
250,8.507320051166378
251,6.35029691987796
252,7.102212593417341
253,7.2411353443490025
254,5.786374143346274
255,1.9738677870550663
256,9.139694655533162
257,4.526320074448277
258,4.7801292093893935
259,6.373840392638727
260,6.418534508135297
261,1.9507204744005209
262,5.379593772073804
263,5.958449122378633
264,4.825330295137931
265,4.464034500741301
266,6.235488015731503
267,4.223675297623908
268,8.958913155987219
269,7.350771064996702
270,2.152755102379344
271,5.137494949853486
272,9.405820466832317
273,3.6298036490449648
274,5.426057503392043
275,9.142029919260441
276,5.98621384454424
277,9.188574608581838
278,5.353626492568129
279,3.9555923888728515
280,2.3436364122427658
281,5.117133515880815
282,8.742000425243505
283,6.292906546895654
284,6.117878857607284
285,7.759642873759015
286,3.1796596764184883
287,3.1989393999068407
288,8.165782827341285
289,3.502586780359768
290,4.342577154959213
291,3.200916358104141
292,3.7861576454453
293,5.420217733674861
294,8.767662210106886
295,7.153809823704173
296,4.70145701590334
297,6.293771319169199
298,7.512799268668144
299,4.64813254783387
300,4.468666727632026
301,8.587317456402142
302,3.1791220789414982
303,7.638454067562962
304,3.515088349134912
305,8.847396866630001
306,8.142020850870074
307,6.984581099704576
308,5.136800095809932
309,5.143219724211316
310,4.5131825403437436
311,5.281485614894099
312,5.1981101001831345
313,9.4312153776448
314,6.961457331207088
315,5.497540150843334
316,5.728715709871918
317,2.492443510658533
318,5.360034145849047
319,5.243547496971327
320,4.07630279584628
321,5.721178934521694
322,5.4483342853133365
323,3.7343353368693526
324,4.976283729389703
325,7.817122380940268
326,7.460270479929017
327,6.687383504743964
328,6.945765904552944
329,3.6417216086747968
330,8.940411848409884
331,9.127395568350515
332,6.875194530454264
333,4.474390876521506
334,8.705241886771953
335,6.776312763482375
336,5.622624742609881
337,5.3973414445987595
338,7.644313996553113
339,5.2263436877257785
340,6.819308450848045
341,3.8077066579194083
342,2.4878617666334666
343,7.089239480554872
344,4.42604011106745
345,5.706838266522434
346,6.0041241987444955
347,5.763879244835423
348,6.0302616095031585
349,4.597333262613336
350,4.280444187605361
351,6.527562711624887
352,4.711469519662422
353,7.3196897130686605
354,6.617147692015105
355,3.2982044339907697
356,5.499798478424451
357,6.621239446607351
358,5.645218546195813
359,3.538046642467564
360,8.361313897590575
361,7.077737180319697
362,5.316531420232238
363,1.8050991462264077
364,3.1390459452604444
365,6.588083657723299
366,5.4353173640962105
367,3.715916241280384
368,7.0249046285595425
369,6.374144844312587
370,3.7430979224582566
371,8.312648934733748
372,6.595471940427505
373,6.745018416386622
374,3.9486955723618333
375,6.319556422610868
376,7.680315899546452
377,6.044243353626423
378,8.133364719051528
379,6.540963487499715
380,8.727367567917847
381,8.78612797817516
382,3.3705225176898135
383,3.817957207433491
384,6.770708544578256
385,7.936672544815748
386,6.533664637988186
387,9.193464330145833
388,7.721008956215007
389,9.732549565631558
390,6.267702865121574
391,5.366464390885149
392,3.7230295514105145
393,3.921203406529752
394,8.60732811827815
395,5.292026003716621
396,5.583904252504218
397,5.901630181282979
398,0.6210158285435939
399,8.653286251299265
400,6.677460195559777
401,7.6031619980777325
402,3.232740310276422
403,4.112159478123363
404,6.8637204500566895
405,8.19616800856358
406,3.9800020351954917
407,5.646677986066129
408,5.721877722569702
409,6.257936855810993
410,5.351559051954361
411,4.659365647903028
412,6.817586202719763
413,5.611644816232753
414,6.765443828059065
415,4.959760462175225
416,5.034482064499516
417,5.158834689020356
418,6.082222114045716
419,5.921801832773694
420,3.028396185918572
421,3.82989175053343
422,6.494537560548055
423,4.592595851715885
424,2.8865216240727234
425,6.292772317448119
426,4.971669539738505
427,3.236760346145938
428,4.196590053550577
429,6.099847347900529
430,6.043452161285554
431,7.700109054761137
432,6.608626016801651
433,7.85437233471386
434,4.3105526196198465
435,4.732758975880214
436,4.933343775776196
437,6.50837005275623
438,7.346481167501568
439,3.8315285622960626
440,7.793939253333553
441,7.738220189431422
442,2.776990611716184
443,6.188120979333789
444,5.203922252894704
445,2.193584006613752
446,4.023237590813097
447,8.239325156579243
448,2.2730771775018552
449,9.089399277991564
450,5.915412604968948
451,7.7361215314158045
452,7.000458609631478
453,8.519367477066679
454,5.758040917665267
455,4.5842866189228335
456,7.811483551479983
457,5.008550443796376
458,4.759554329967976
459,6.447901375878913
460,6.71903745989985
461,4.216682331701032
462,7.473700622845013
463,9.066916335865805
464,4.813376042168536
465,5.521961028448042
466,8.167551799404464
467,6.506016983889775
468,5.449199484984586
469,5.14647131751961
470,6.215472107150575
471,5.835045603661869
472,6.988097420733404
473,8.78709356476832
474,4.248220661925574
475,4.34847794556203
476,4.82516961328625
477,7.533152541807895
478,6.533539537908117
479,8.07234128054773
480,4.386099743233012
481,6.479897612168319
482,8.413147618005837
483,4.378932795869178
484,5.90374716159833
485,7.74801487197386
486,7.3697000396511365
487,2.3870927789156124
488,6.30440754786466
489,6.453617919236825
490,5.653438847143528
491,9.946655207617688
492,2.84456176676327
493,6.237791335183802
494,1.218110409988364
495,6.266908777094433
496,6.968733593384173
497,6.789999707715939
498,7.486988558497519
499,3.815802107810394
500,6.4012278549999975
501,4.8692617273246945
502,4.662266114856249
503,8.44148722810326
504,4.873931395356883
505,3.655645547963562
506,5.126524633221372
507,7.4642573015025855
508,6.554956938792414
509,8.402637389049401
510,2.471540623579011
511,8.469208930015864
512,6.604118839455351
513,4.15243878878157
514,7.0844367794521155
515,5.146429511682464
516,9.00434759456331
517,4.931818554978321
518,6.353801848843638
519,4.123252423469781
520,3.3995500140760093
521,7.896737173872863
522,6.149909181756303
523,1.7514046905977891
524,9.12659170871745
525,7.342232587581304
526,4.761730853530081
527,4.387648508876854
528,3.5681559145314767
529,7.719349389083788
530,7.496814299697314
531,6.2327986092396355
532,1.9403809974682142
533,9.017981716880094
534,8.542057553306803
535,6.614251906849776
536,5.988519644708388
537,6.893674228769469
538,8.713659267150918
539,2.6739948592316622
540,4.331533955060978
541,5.772430529457601
542,7.1276637692660625
543,8.250526757760145
544,6.699678077438759
545,9.605010669286013
546,4.714183697178096
547,4.45670038104987
548,7.221109512171742
549,6.294832368490561
550,7.261623003177173
551,4.585042156798517
552,7.297735647842324
553,8.96585337516714
554,6.7399870930093195
555,6.471264812250822
556,8.422686894479888
557,5.600602200473641
558,5.678907876988399
559,4.379221439636195
560,3.244788440506878
561,8.827010645612049
562,8.069354065851424
563,6.24521790288199
564,6.146159428263591
565,4.807304379337184
566,2.975842641969364
567,7.479783990524336
568,6.443799114867807
569,4.5253859912269006
570,8.57090074113756
571,6.099532929313115
572,8.535141954001734
573,4.95667092241556
574,8.920995530334618
575,5.700909949952134
576,4.866865289686572
577,7.313042783115819
578,4.513803449798239
579,6.748004168276201
580,6.167472652391352
581,7.164576701241988
582,4.234810554710359
583,5.066636791707513
584,4.566570886629757
585,6.531505280665938
586,6.019314059629258
587,4.60084038209037
588,5.252668941736392
589,5.5723505664756035
590,7.231768453848744
591,4.178093838710273
592,3.293461428381335
593,7.284917357723398
594,6.128320336560246
595,6.334730983227875
596,9.781867742826291
597,5.357620993384163
598,3.1210319415909864
599,6.681219810339995
600,8.021010440433072
601,7.657280277178162
602,4.273024424159849
603,5.330486931986803
604,2.2730652687727675
605,1.6481986336160572
606,8.375038063288592
607,6.4251904190492475
608,5.408044175025179
609,5.29499591345723
610,5.865504482951838
611,5.137360110454653
612,4.817303291255836
613,6.792280038857237
614,3.856165342684225
615,6.501261522050909
616,8.532998449153366
617,7.239582824212345
618,8.407152980951423
619,1.4934435133528574
620,5.791572269337104
621,4.436435060103407
622,4.552471030666562
623,2.436461868313989
624,8.202407592282613
625,5.800250414116547
626,4.8338456487664585
627,6.704854913091584
628,4.6545118129265095
629,5.4241337308485615
630,5.402535889723508
631,6.728878971614569
632,4.448241582364798
633,8.408262456523293
634,5.979191231314629
635,2.75686998195479
636,4.735985051251484
637,7.793825802786801
638,5.162846063417883
639,5.013586291333047
640,5.612639012092357
641,3.4469047549358276
642,8.994167398370367
643,3.652199704671598
644,5.950022688453368
645,5.128158963306191
646,4.367705060608991
647,9.797201218473663
648,6.662852933401166
649,7.380036205976028
650,3.253931237251739
651,9.752676187086479
652,5.835813200297888
653,4.435656384014273
654,5.105717432337769
655,6.8670287367216485
656,5.503284604843847
657,7.843422021250446
658,7.951765865167991
659,6.894711507350987
660,3.620787190877547
661,3.3508091201512977
662,7.144928145698937
663,7.504114437583201
664,7.4313804543477815
665,4.879900159789994
666,9.230994597735826
667,4.498186199441724
668,6.19072258288846
669,6.476651826143464
670,8.421935144260132
671,5.1217919062754955
672,7.128844813321758
673,5.153440081754895
674,7.905410344720918
675,7.050964196856821
676,8.173199700985322
677,5.7767120505210405
678,8.425068922584721
679,3.7761905379780334
680,7.953954686447965
681,2.355578764467836
682,5.628443213492291
683,3.5065421064793956
684,8.57470950063624
685,3.5521024650728603
686,6.729702200826949
687,5.433873707397715
688,6.239805996234869
689,8.664034598293469
690,6.364136569292603
691,6.814968208790854
692,5.59682950296646
693,5.167363184626113
694,5.443367858864752
695,8.431624426722713
696,5.599202606748365
697,7.115495905205588
698,6.349105546355896
699,2.412019268252644
700,3.808139656763
701,8.787247360687278
702,4.520972526291626
703,4.176388592862884
704,2.477697851030391
705,6.856966837539625
706,7.975095813563794
707,3.3781273851432383
708,7.026789885323878
709,7.662822440566954
710,3.738498273203063
711,7.994040139180197
712,7.983211730370257
713,9.180252832240173
714,6.8130044405700225
715,3.891272739221457
716,2.37232698317605
717,3.9643620463095237
718,6.832800850892493
719,5.348603044109816
720,6.1110951676305625
721,6.147584017028755
722,5.602887388982433
723,8.248088126439345
724,9.749715370017544
725,3.3291155054385877
726,6.042254686448645
727,6.914705343855372
728,6.323288627637146
729,6.156905840213959
730,4.590579438181235
731,8.17042561196206
732,9.486765363680593
733,3.9561218680487538
734,2.492149868736657
735,7.691461065383817
736,7.496042900458081
737,5.53927606184614
738,5.271390757666813
739,4.839848808929804
740,4.61104230181267
741,5.47222665160891
742,7.957632993425532
743,7.46178329471908
744,7.536510162675757
745,4.638905810428238
746,2.979696423733853
747,8.739406078084546
748,5.469547317737126
749,8.103619983850358
750,6.288975136781904
751,3.8766125387740504
752,7.690554865855687
753,7.600994746144557
754,4.746728656129834
755,6.508314844163444
756,8.021394713636454
757,4.1675836123893655
758,2.9109153835231907
759,4.185441850001202
760,8.24324729792151
761,5.3740335358080396
762,6.365471418253443
763,5.45958820822791
764,6.997305288889709
765,9.02763284580353
766,8.396180049601233
767,7.818969095935417
768,3.2650821008239426
769,1.0164451074596035
770,7.1504782480549665
771,6.447691297314673
772,5.031497507520072
773,6.546409634699252
774,7.109543969809749
775,5.001034843417077
776,7.046009048471755
777,5.473389695107022
778,4.241619922493073
779,6.0222863950481615
780,4.23069266791193
781,7.2816300769702655
782,7.830816500574574
783,8.58349897791173
784,4.319336033568342
785,7.643951264545123
786,6.316149196431831
787,5.294278221024636
788,6.923628956173634
789,4.320540676427918
790,7.289248436651897
791,5.845354360956712
792,5.943505105266263
793,7.983348009359892
794,8.490045783951455
795,6.009697210528176
796,5.021694394446794
797,5.066402907213552
798,2.8383575070252003
799,7.206100932512246
800,5.9110243091987815
801,5.041106184672283
802,6.860096140611567
803,6.554332450478964
804,6.0728793044122735
805,5.854059060305374
806,4.540581619907782
807,8.134206798931096
808,3.3317329846532053
809,6.408049930033168
810,5.408546997798998
811,8.797377738898643
812,9.392084427424269
813,5.722950657134271
814,7.0981505720815905
815,3.413561759316771
816,5.752830714395666
817,4.153425295291786
818,2.898985099302928
819,5.321249485583875
820,4.885082267686114
821,7.105172353654355
822,5.745388217624863
823,5.615447981655695
824,5.442324486910543
825,3.3854276425793612
826,5.690053931357649
827,4.443752780056082
828,7.222453784064309
829,5.896612825567694
830,4.4089509231570485
831,5.136431296725376
832,7.8245236557746916
833,5.54612876520877
834,5.84110345396263
835,8.892907047261213
836,3.55625371388152
837,6.809889089650419
838,4.670227332530284
839,6.944429169583445
840,6.658711574936203
841,8.31568883872048
842,8.175564739734526
843,7.1953413890669475
844,7.364201468576907
845,4.08574677640383
846,5.251114088692309
847,5.316608497825924
848,7.260663519380238
849,3.354271705862924
850,3.2626001555360387
851,8.275958202934389
852,7.308699522232866
853,6.254547294159946
854,7.351548986276365
855,9.91061988388003
856,3.610557154349784
857,2.4719717102899486
858,3.313311352934806
859,5.565172676657989
860,8.020138515206394
861,7.099767374518872
862,6.3026573355510145
863,6.094792512830798
864,6.597055901194244
865,5.144050674078236
866,8.959526313298763
867,4.172695113321261
868,3.9937497197055936
869,3.0265490114980613
870,6.132024302479882
871,6.813709072295773
872,6.663719593772639
873,7.338371964391604
874,4.4052692523648025
875,9.370662221693062
876,4.151647917084455
877,7.328235604277299
878,4.6107583748336545
879,7.8032982897308045
880,7.179138522348809
881,6.924405107882305
882,7.810168810462827
883,5.6571742575233674
884,7.937498739543151
885,3.4436758714391877
886,2.4820091382333813
887,3.4753986450843204
888,3.795263017378074
889,5.140896380445276
890,7.777937484917407
891,6.4929354254060225
892,7.00526033977226
893,5.573016033491273
894,7.191597326285609
895,6.4148057608747715
896,3.779714323056351
897,4.636962385771088
898,4.991329380461764
899,8.446382055469527
900,8.889442152477539
901,6.944437065334476
902,4.435454721986669
903,9.137465821604522
904,1.154020845520195
905,4.996392279854603
906,7.782279123816884
907,7.527363170700232
908,3.7004811903391426
909,3.8944512929058743
910,7.035421536864004
911,2.6572926655130686
912,9.574727678659585
913,7.42354002807591
914,5.754744868133113
915,5.303179498182471
916,3.393275535211109
917,6.264862358769271
918,7.046973333222711
919,4.615365259535498
920,6.347924401960487
921,7.158310894570452
922,6.979151892047015
923,7.041866827349045
924,5.1610871598673835
925,8.26508419730818
926,8.280219491781946
927,7.823406300275555
928,6.6857623762698495
929,8.536974654036856
930,5.5340266985220845
931,9.062550053010485
932,7.513746652136907
933,4.125429179054977
934,3.121123866305857
935,3.1029712967869454
936,2.9024266827665772
937,7.953628890809199
938,6.896922741081532
939,7.2847102136749164
940,3.6184168176405995
941,6.8711785072372304
942,2.0306421439213698
943,9.320419694186945
944,5.7971737491280315
945,7.844697201205189
946,7.548673167357902
947,8.160911325919301
948,9.545000739058757
949,6.100226140708493
950,7.238427642383261
951,5.0188444239028005
952,4.479399264195705
953,5.761913076153197
954,3.8609933239331498
955,6.092795699262519
956,6.691459963670058
957,4.268196092316091
958,2.690485548107742
959,3.7815005658085385
960,4.031064202161415
961,7.740131109414846
962,8.555742448868203
963,4.403454316223485
964,7.955664228309872
965,3.2044319723605557
966,6.290983718256186
967,3.806259134991586
968,5.021797246192085
969,5.507200787734159
970,4.213175481000414
971,5.667947982357463
972,6.29548741727448
973,7.221116603130097
974,4.207513708631862
975,6.969911696247539
976,5.168917729052859
977,4.592438702546764
978,8.251852944317111
979,5.672721579657919
980,5.315557261481663
981,7.621153223753838
982,8.937443362401508
983,9.304374780245725
984,6.1231207878897695
985,1.9005125283680016
986,8.152999764657554
987,8.641138845977249
988,1.6549952076843395
989,4.197775666103074
990,5.046142787588041
991,5.6614200616220876
992,4.139722320820091
993,6.785273192989984
994,4.3639037567565335
995,6.949233573285431
996,4.522413240144218
997,7.866772304129543
998,4.022650839120201
999,4.590817184815111
1000,6.238462781538379
1001,5.083044857085943
1002,7.341288526299172
1003,6.9446885276036285
1004,7.7776061800595855
1005,4.831367871604709
1006,4.461033874400092
1007,5.593035106601017
1008,7.272951609815451
1009,4.948147451737179
1010,6.515259743706101
1011,5.5439486334832875
1012,7.385767468974343
1013,5.960079521723494
1014,6.493900203285234
1015,7.62272680316272
1016,8.618257683072597
1017,8.163438441712252
1018,9.472177075420309
1019,6.148038907317236
1020,4.97461218851349
1021,3.78944997182939
1022,4.247724894432823
1023,6.971716222266107
1024,5.1469318289552595
1025,6.4165317934531
1026,7.7242925461565175
1027,6.794517888109142
1028,5.437503433855815
1029,3.3626612337699004
1030,5.828559524123951
1031,8.147941101122727
1032,7.713675671795661
1033,8.87248282297509
1034,8.32132079746015
1035,6.579241400075828
1036,5.093969364936282
1037,7.965540564461858
1038,5.323009097214413
1039,7.984370672653986
1040,7.724981039882071
1041,6.118886808484678
1042,5.7900067343511585
1043,6.3538917792998
1044,8.671021980226843
1045,5.601058694570865
1046,5.083728180165999
1047,6.597426024526081
1048,3.4716996995618614
1049,4.248201294946883
1050,6.973282556693293
1051,8.478568088228007
1052,6.334393644601583
1053,3.61541659975462
1054,5.890078800909092
1055,3.2846611569729722
1056,4.330387935606267
1057,2.7338868835341636
1058,7.678527192070818
1059,6.639351376495005
1060,5.140919806389966
1061,9.232181985460974
1062,7.193593676195831
1063,5.149821456282718
1064,6.057274922582241
1065,4.920319197720595
1066,5.312153688337871
1067,8.45156868310646
1068,7.700380974563819
1069,8.722206190751013
1070,6.212322836170593
1071,9.557211395729546
1072,7.195412236864032
1073,5.845533473172771
1074,9.138476292289429
1075,7.565560607773817
1076,4.247091893413275
1077,5.679515426380379
1078,7.520032382324665
1079,4.130914173320851
1080,4.362529449677288
1081,9.919122777614568
1082,6.632461179105605
1083,4.940412870736625
1084,3.302886442752551
1085,4.949816494688732
1086,4.143092807101275
1087,4.047038337760492
1088,3.102232466665387
1089,2.5300128561764765
1090,7.758859274357883
1091,3.63217410574991
1092,5.414516621346529
1093,6.692872058274461
1094,6.543665518871648
1095,6.125013579710057
1096,9.065133200457755
1097,5.898470890749322
1098,5.0961771819238475
1099,5.882326714847576
1100,5.33973265971642
1101,5.829100258701591
1102,7.288346672645479
1103,3.8543673937805227
1104,5.34914457458527
1105,6.101037559987546
1106,5.806651404174477
1107,8.398179259837903
1108,5.570739984954614
1109,8.727797672802241
1110,4.391295102713885
1111,3.238953242285303
1112,4.224732560125258
1113,7.009615295035482
1114,2.9612752276329184
1115,4.850321387055829
1116,1.9844948623145577
1117,6.077659201667724
1118,5.7081293763925105
1119,9.538610496964885
1120,8.426954126439966
1121,8.427619011598917
1122,6.688839259257868
1123,6.697355134325536
1124,5.497010513057496
1125,3.3598629318916595
1126,5.488533856867633
1127,2.6577566074128756
1128,8.120757154769072
1129,3.18875226722023
1130,5.864608965302624
1131,3.1779112869504584
1132,6.597403947862084
1133,6.457329948323929
1134,3.300021011430214
1135,5.629734010821769
1136,7.418733284530627
1137,4.021688724831449
1138,4.084543765273093
1139,6.963775496743036
1140,7.175386636936218
1141,5.095916922334589
1142,2.347117995947931
1143,7.73009977689855
1144,4.276952545910012
1145,2.4293702959983645
1146,8.33725574564723
1147,1.4684223193911043
1148,3.4893187491579285
1149,5.735772362942653
1150,6.226491683791412
1151,7.884064634687874
1152,6.421131513308074
1153,5.157492586329379
1154,3.790698903527702
1155,4.986720880914499
1156,4.910668739575257
1157,4.932336141755066
1158,3.58944577451774
1159,3.2187324680800637
1160,6.229097536657992
1161,6.6538548628793475
1162,7.190178368300572
1163,7.119277904327679
1164,4.809611169468876
1165,7.451536628718557
1166,7.023896526411129
1167,6.834018045518481
1168,6.156974991285372
1169,5.8407593751061695
1170,5.762030411535012
1171,5.44188170194734
1172,6.778895370785579
1173,3.8592683177388833
1174,6.830828371265528
1175,3.857458363820599
1176,4.009262428664755
1177,4.873201409648327
1178,6.302769889565667
1179,6.957252070845952
1180,3.5388376948277194
1181,5.721848050205985
1182,9.494754982145317
1183,3.2805626433376154
1184,3.9128663725548027
1185,7.376079525577411
1186,5.229196693914752
1187,4.5680964800973385
1188,7.582315586195649
1189,4.633848604408435
1190,7.3335380107142845
1191,3.5419693391131095
1192,4.988674005563701
1193,3.8699627708641935
1194,7.489328751668029
1195,3.990668675237199
1196,2.1865925592994757
1197,7.9398050031595675
1198,4.428929562683314
1199,6.600303123018467
1200,2.95933774137844
1201,6.068367005095466
1202,8.587371117483576
1203,5.298193020156732
1204,7.316370667583329
1205,5.00617545361619
1206,6.137024815443791
1207,4.061634544065554
1208,6.204936435359478
1209,8.001444317311812
1210,6.625573006770884
1211,7.822728724739196
1212,6.083972460293352
1213,8.789405318502924
1214,7.296245711063653
1215,5.673200535829401
1216,4.453254123317133
1217,7.337771919446056
1218,3.2369705612981687
1219,4.556018000001716
1220,7.625354699960496
1221,5.635680092807237
1222,7.117674227326253
1223,5.270260578854822
1224,5.110793606650742
1225,7.316941757646746
1226,8.623962157659534
1227,7.3520676030179075
1228,3.5227733371973557
1229,6.74822162974539
1230,7.084053563257755
1231,9.978883820660243
1232,6.585421875656489
1233,7.955492694576157
1234,6.596410145061489
1235,6.79330567872955
1236,8.351906865672829
1237,3.3746937685731977
1238,7.78565217890988
1239,3.4796293584904707
1240,7.552735652568977
1241,5.886789879805965
1242,5.885042734741194
1243,2.610345491138765
1244,6.887102040517303
1245,4.680693289954707
1246,5.402333425059808
1247,5.255229782286361
1248,4.500280602309596
1249,6.41681788892555
1250,4.818035614590705
1251,8.455511484205552
1252,5.532008684546238
1253,9.003223302672874
1254,3.668536292658727
1255,5.377022102733591
1256,6.5729454548552875
1257,5.534354250768274
1258,4.4231238706979585
1259,6.367035175390612
1260,5.993684568784197
1261,8.708689449502842
1262,8.311284281899109
1263,5.987585229632557
1264,8.598486805249527
1265,6.741273547057513
1266,7.679654387655304
1267,8.85506048538727
1268,8.150819607459209
1269,7.387560507783179
1270,9.680918955786494
1271,6.093351582358903
1272,4.27761823038209
1273,5.330428605757728
1274,7.267760352586645
1275,8.090125086393364
1276,5.485219189630943
1277,1.1790694469400975
1278,5.374260224192138
1279,3.807238023319935
1280,5.760074269629656
1281,4.629258170776021
1282,6.059499887459903
1283,3.5171292135269985
1284,6.226102551624654
1285,5.921786401371178
1286,2.5492635468109914
1287,4.94275283350096
1288,6.2331511973841405
1289,7.721449353712465
1290,3.155033959243233
1291,8.19696126061382
1292,5.5343295868896325
1293,4.731898033658354
1294,3.516570529158826
1295,7.325381751882035
1296,8.044034439432776
1297,4.58740579257191
1298,2.7405360175315145
1299,2.993992717897825
1300,7.963110444503246
1301,7.268107296303854
1302,5.990087228456104
1303,6.573950569558273
1304,3.9223879208271093
1305,7.007226777530745
1306,3.994468178645156
1307,5.643997167891309
1308,6.061714108442179
1309,5.973052345362309
1310,4.930175156110337
1311,1.6470370595770754
1312,7.044880224875471
1313,5.181368143770493
1314,8.181693525557995
1315,2.4242557604229735
1316,8.624836433492455
1317,1.976152171279805
1318,2.3141000743513036
1319,2.046816361647137
1320,7.674480401629399
1321,3.874399554641923
1322,5.080227141764274
1323,6.118048653689555
1324,5.848554133010826
1325,8.635282727844897
1326,8.726979641676461
1327,5.469855561469959
1328,2.730569432551951
1329,6.883107198869931
1330,5.50257188733949
1331,7.598090857314703
1332,8.085147381382562
1333,7.557257128489959
1334,5.799293309246815
1335,4.781449238493426
1336,5.935422901645533
1337,3.2816629663531027
1338,4.949191477092402
1339,6.497648111306087
